fips,1/22/20,1/23/20,1/24/20,1/25/20,1/26/20,1/27/20,1/28/20,1/29/20,1/30/20,1/31/20,2/1/20,2/2/20,2/3/20,2/4/20,2/5/20,2/6/20,2/7/20,2/8/20,2/9/20,2/10/20,2/11/20,2/12/20,2/13/20,2/14/20,2/15/20,2/16/20,2/17/20,2/18/20,2/19/20,2/20/20,2/21/20,2/22/20,2/23/20,2/24/20,2/25/20,2/26/20,2/27/20,2/28/20,2/29/20,3/1/20,3/2/20,3/3/20,3/4/20,3/5/20,3/6/20,3/7/20,3/8/20,3/9/20,3/10/20,3/11/20,3/12/20,3/13/20,3/14/20,3/15/20,3/16/20,3/17/20,3/18/20,3/19/20,3/20/20,3/21/20,3/22/20,3/23/20,3/24/20,3/25/20,3/26/20,3/27/20,3/28/20,3/29/20,3/30/20,3/31/20,4/1/20,4/2/20,4/3/20,4/4/20,4/5/20,4/6/20,4/7/20,4/8/20,4/9/20,4/10/20,4/11/20,4/12/20,4/13/20,4/14/20,4/15/20,4/16/20,4/17/20,4/18/20,4/19/20
1001.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1666666666666667,5.714285714285714,11.100000000000001,8.432432432432433,11.076923076923077,9.6875,12.148387096774194,8.58736059479554,14.06060606060606,13.900862068965518,24.911627906976744,45.91627906976744,82.00930232558139,115.55348837209303,168.27906976744185,228.93023255813955,277.3023255813954,372.29767441860474,429.9906976744187,472.539534883721,572.3906976744187,628.2418604651164,708.5953488372093,802.586046511628,882.6046511627908,963.9069767441862
1003.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,4.0,2.5,4.8,3.5,5.714285714285714,7.4,7.027027027027027,9.230769230769232,16.145833333333332,26.03225806451613,22.081784386617098,26.715151515151515,31.97198275862069,51.89922480620155,51.60866318147872,92.17625093353249,129.87901418969383,189.14115011202392,257.31142643764,311.680358476475,418.452576549664,483.29798356982826,531.1217326362957,643.3517550410755,706.1269604182227,796.4421209858103,902.085138162808,992.0238984316654,1083.4055265123227,1195.2800597460794
1005.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,5.0,12.0,14.0,20.0,37.0,52.0,96.0,155.0,269.0,330.0,464.0,645.0
1007.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,6.0,3.75,9.6,4.666666666666667,6.666666666666667,12.333333333333334,17.333333333333336,32.00000000000001,51.66666666666668,89.66666666666669,110.00000000000001,154.66666666666669,215.00000000000003,446.33333333333337,822.6666666666667,1469.3333333333335,2070.3333333333335,3015.0,4101.666666666666
1009.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1666666666666667,4.285714285714286,9.25,7.027027027027027,9.230769230769232,8.072916666666666,8.67741935483871,6.133828996282528,8.436363636363636,12.510775862068966,25.97198275862069,47.87068965517242,85.50000000000001,120.47198275862073,175.44181034482764,238.67456896551727,289.10560344827593,388.1443965517242,448.293103448276,492.6530172413794,596.7543103448277,654.9827586206898,738.7564655172414,836.7478448275863,920.1724137931036
1011.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,6.0,3.75,7.199999999999999,3.5,4.285714285714286,3.7,2.810810810810811,5.1891891891891895,8.378378378378379,14.540540540540542,17.83783783783784,25.08108108108108,34.86486486486487,72.37837837837839,133.40540540540542,238.2702702702703,335.7297297297298,488.918918918919,665.1351351351352,805.6756756756758,1081.6756756756758,1249.2972972972975
1013.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,1.4285714285714286,1.85,1.4054054054054055,2.5945945945945947,4.1891891891891895,7.270270270270271,8.91891891891892,12.54054054054054,17.432432432432435,36.18918918918919,66.70270270270271,119.13513513513514,167.8648648648649,244.4594594594595,332.5675675675676,402.8378378378379,540.8378378378379,624.6486486486488
1015.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6.0,3.0,18.0,11.25,26.4,14.0,28.571428571428573,52.85714285714286,74.28571428571429,137.14285714285717,221.42857142857144,384.2857142857144,471.42857142857156,662.8571428571429,921.4285714285716,1912.8571428571431,3525.7142857142862,6297.142857142858,8872.857142857145,12921.428571428572,17578.57142857143,21292.857142857145
1017.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.25,4.8,2.3333333333333335,7.142857142857143,18.5,18.27027027027027,27.692307692307693,27.447916666666664,46.85806451612903,44.163568773234196,50.61818181818182,62.55387931034483,139.08992248062015,149.29648991784916,266.65272591486183,375.72143390589997,547.1583271097835,744.3651979088872,901.6467513069456,1210.5235250186709,1398.1120238984317,1536.45929798357,1861.1247199402542,2042.7244212098583,2303.993278566094,2609.603435399552,2869.783420463032,3134.137415982076,3457.774458551158
1019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,4.0,2.5,4.8,2.3333333333333335,5.714285714285714,9.25,13.0,24.000000000000004,38.75000000000001,67.25000000000001,82.50000000000001,116.00000000000001,161.25000000000003,334.7500000000001,617.0000000000002,1102.0000000000002,1552.7500000000007,2261.250000000001,3076.250000000001,3726.250000000002,5002.750000000003
1021.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1666666666666667,5.714285714285714,12.950000000000001,9.837837837837839,14.76923076923077,16.145833333333332,19.09032258064516,15.947955390334572,19.684848484848484,20.851293103448278,43.286637931034484,79.7844827586207,142.50000000000003,200.78663793103453,292.4030172413794,397.79094827586215,481.8426724137932,646.907327586207,747.1551724137933,821.0883620689657,994.5905172413795,1091.6379310344828,1231.260775862069,1394.5797413793105,1533.6206896551726
1023.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.25,4.8,3.5,5.714285714285714,7.4,5.621621621621622,10.378378378378379,16.756756756756758,29.081081081081084,35.67567567567568,50.16216216216216,69.72972972972974,144.75675675675677,266.81081081081084,476.5405405405406,671.4594594594596,977.837837837838,1330.2702702702704,1611.3513513513517,2163.3513513513517,2498.594594594595
1025.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,6.0,7.5,18.0,21.0,30.0,55.5,78.0,144.0,232.5,403.5,495.0,696.0,967.5,2008.5,3702.0,6612.0
1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,3.0,14.0,10.0,24.0,28.0,40.0,74.0,104.0,192.0,310.0,538.0,660.0,928.0,1290.0,2678.0,4936.0,8816.0,12422.0
1029.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,1.1666666666666667,4.285714285714286,7.4,7.027027027027027,9.230769230769232,8.072916666666666,10.412903225806453,7.360594795539033,9.842424242424242,13.681818181818182,28.403030303030302,52.35151515151516,93.50303030303031,131.74848484848488,191.8636363636364,261.0151515151515,316.1666666666667,424.47575757575765,490.2545454545455,538.7666666666667,652.6121212121212,716.290909090909,807.9060606060606,915.0696969696969
1031.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,12.0,15.0,36.0,42.0,60.0,111.0,156.0,288.0,465.0,807.0,990.0,1392.0,1935.0,4017.0,7404.0,13224.0
1033.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.25,2.4,2.3333333333333335,5.714285714285714,7.4,5.621621621621622,9.230769230769232,8.072916666666666,14.010416666666668,17.1875,24.166666666666664,33.59375,69.73958333333333,128.54166666666666,229.58333333333331,323.48958333333337,471.09375,640.8854166666665,776.3020833333333,1042.2395833333333,1203.75,1322.8645833333335,1602.3958333333335
1035.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,2.5,6.0,7.0,10.0,18.5,26.0,48.0,77.5,134.5,165.0,232.0,322.5,669.5,1234.0
1037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,2.0,6.0,5.0,9.6,4.666666666666667,8.571428571428571,11.100000000000001,15.600000000000001,28.800000000000004,46.50000000000001,80.70000000000002,99.00000000000003,139.20000000000002,193.50000000000006,401.7000000000001,740.4000000000002,1322.4000000000003,1863.3000000000006,2713.500000000001,3691.5000000000014,4471.500000000002,6003.300000000003
1039.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,2.0,6.0,3.75,9.6,11.200000000000001,16.000000000000004,29.60000000000001,41.600000000000016,76.80000000000004,124.00000000000006,215.2000000000001,264.0000000000001,371.20000000000016,516.0000000000002,1071.2000000000005,1974.400000000001,3526.400000000002,4968.800000000003,7236.000000000005
1041.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,1.4285714285714286,1.85,2.6,4.800000000000001,7.750000000000001,13.450000000000003,16.500000000000004,23.200000000000003,32.25000000000001,66.95000000000002,123.40000000000003,220.40000000000006,310.5500000000001,452.25000000000017,615.2500000000002,745.2500000000003,1000.5500000000005
1043.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1666666666666667,2.857142857142857,3.7,2.810810810810811,5.538461538461538,6.458333333333333,10.412903225806453,8.58736059479554,9.842424242424242,9.730603448275863,16.607751937984496,14.745332337565348,16.074554294975687,12.681261343012705,21.844308484946062,29.71743680566736,35.99661890194815,48.327966511028826,55.817098695862185,61.340363870552245,74.30204475929803,81.5520850104653,91.9827725004025,104.18370632748349,114.57092255675414,125.12477861857992,138.0454033166962,,,
1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,2.5,6.0,7.0,10.0,18.5,26.0,48.0,77.5,134.5,165.0,232.0,322.5,669.5,1234.0
1047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,2.0,6.0,5.0,16.8,19.6,28.000000000000007,51.80000000000001,72.80000000000003,134.40000000000006,217.0000000000001,376.6000000000002,462.0000000000002,649.6000000000003,903.0000000000005,1874.6000000000008,3455.2000000000016,6171.2000000000035,8695.400000000005,12663.000000000007
1049.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1666666666666667,5.714285714285714,7.4,5.621621621621622,7.384615384615385,6.458333333333333,10.412903225806453,9.814126394052044,14.06060606060606,19.545454545454547,40.57575757575758,74.7878787878788,133.5757575757576,188.21212121212125,274.0909090909091,372.8787878787879,451.66666666666674,606.3939393939395,700.3636363636365,769.6666666666667,932.3030303030304,1023.2727272727273,1154.151515151515,1307.2424242424242
1051.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.25,2.4,1.1666666666666667,2.857142857142857,7.4,7.027027027027027,11.076923076923077,9.6875,10.412903225806453,7.360594795539033,11.248484848484848,12.510775862068966,20.759689922480618,22.117998506348023,23.218800648298217,18.317377495462797,18.931734020286587,16.325041459369817,18.169443315725317,22.82368332774237,21.944330618160013,24.115786317525362,29.211633601519168,32.06196591874469,36.16276048173504,40.959522262755485,45.043226225575935,49.19244415571436,54.272150317325476,,,,,,,
1053.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,4.0,2.5,6.0,7.0,10.0,18.5,26.0,48.0,77.5,134.5,165.0,232.0,322.5,669.5,1234.0,2204.0,3105.5
1055.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.75,9.6,5.833333333333334,8.571428571428571,11.100000000000001,8.432432432432433,14.76923076923077,16.145833333333332,22.561290322580646,25.762081784386616,36.22304832713754,50.353159851301115,104.53159851301115,192.66914498141261,344.11895910780663,484.87360594795535,706.1152416356877,960.6133828996282,1163.5873605947954,1562.197026022305,1804.2825278810412,1982.8215613382902,2401.8066914498145,2636.1635687732346,2973.3345724907063
1057.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,3.0,3.5,5.0,9.25,13.0,24.0,38.75,67.25,82.5,116.0,161.25,334.75,617.0,1102.0,1552.75
1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,1.1666666666666667,2.857142857142857,5.550000000000001,4.216216216216217,5.538461538461538,4.84375,5.206451612903226,3.6802973977695164,4.218181818181818,5.560344827586207,10.379844961240309,19.131782945736433,34.17054263565891,48.14728682170543,70.11627906976744,95.3875968992248,115.54263565891475,155.12403100775197,179.16279069767444,196.89147286821708,238.49612403100778,261.7674418604651,295.2480620155039,334.4108527131783,367.7519379844961,401.62790697674427
1063.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,3.75,7.199999999999999,3.5,5.714285714285714,7.4,7.027027027027027,12.972972972972974,20.945945945945947,36.351351351351354,44.5945945945946,62.7027027027027,87.16216216216218,180.94594594594597,333.51351351351354,595.6756756756757,839.3243243243245,1222.2972972972975,1662.837837837838,2014.1891891891896,2704.1891891891896,3123.243243243244
1065.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,6.0,7.5,18.0,21.0,30.0,55.5,78.0,144.0,232.5,403.5,495.0,696.0,967.5,2008.5,3702.0,6612.0
1067.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,4.0,8.0,10.0,24.0,28.0,40.0,74.0,104.0,192.0,310.0,538.0,660.0,928.0,1290.0
