fips,1/22/20,1/23/20,1/24/20,1/25/20,1/26/20,1/27/20,1/28/20,1/29/20,1/30/20,1/31/20,2/1/20,2/2/20,2/3/20,2/4/20,2/5/20,2/6/20,2/7/20,2/8/20,2/9/20,2/10/20,2/11/20,2/12/20,2/13/20,2/14/20,2/15/20,2/16/20,2/17/20,2/18/20,2/19/20,2/20/20,2/21/20,2/22/20,2/23/20,2/24/20,2/25/20,2/26/20,2/27/20,2/28/20,2/29/20,3/1/20,3/2/20,3/3/20,3/4/20,3/5/20,3/6/20,3/7/20,3/8/20,3/9/20,3/10/20,3/11/20,3/12/20,3/13/20,3/14/20,3/15/20,3/16/20,3/17/20,3/18/20,3/19/20,3/20/20,3/21/20,3/22/20,3/23/20,3/24/20,3/25/20,3/26/20,3/27/20,3/28/20,3/29/20,3/30/20,3/31/20,4/1/20,4/2/20,4/3/20,4/4/20,4/5/20,4/6/20,4/7/20,4/8/20,4/9/20,4/10/20,4/11/20,4/12/20,4/13/20,4/14/20,4/15/20,4/16/20,4/17/20,4/18/20,4/19/20
1001.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,4.666666666666667,8.571428571428571,11.100000000000001,8.432432432432433,11.076923076923077,11.302083333333332,12.148387096774194,12.267657992565056,14.06060606060606,16.681034482758623,34.62931034482759,63.827586206896555,114.00000000000003,160.62931034482764,233.92241379310352,318.2327586206897,385.47413793103453,517.5258620689656,597.7241379310346,656.8706896551726,795.6724137931036,873.3103448275863,985.0086206896552,1115.6637931034484,1226.8965517241381
1003.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,2.5,7.199999999999999,4.666666666666667,5.714285714285714,9.25,7.027027027027027,18.461538461538463,24.21875,31.238709677419358,23.308550185873607,32.339393939393936,34.752155172413794,58.12713178294574,107.13798449612402,191.3550387596899,269.6248062015504,392.6511627906977,534.1705426356589,647.0387596899226,868.694573643411,1003.3116279069769,1102.5922480620156,1335.5782945736437,1465.8976744186048,1653.3891472868218,1872.7007751937986,2059.4108527131784,2249.1162790697676
1005.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,5.0,12.0,14.0,20.0,37.0,52.0,96.0,155.0,269.0,330.0,464.0,645.0
1007.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,6.0,3.0,8.0,5.0,12.0,14.0,20.0,37.0,52.0,96.0,155.0,269.0,330.0,464.0,645.0,1339.0,2468.0,4408.0,6211.0
1009.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,3.5,7.142857142857143,9.25,7.027027027027027,9.230769230769232,8.072916666666666,8.67741935483871,7.360594795539033,12.654545454545454,17.59090909090909,36.518181818181816,67.30909090909091,120.21818181818183,169.3909090909091,246.68181818181822,335.5909090909091,406.50000000000006,545.7545454545456,630.3272727272728,692.7,839.0727272727273,920.9454545454546,1038.7363636363636,1176.5181818181818
1011.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,3.0,6.0,3.75,7.199999999999999,3.5,2.857142857142857,3.7,5.2,9.600000000000001,15.500000000000002,26.900000000000006,33.00000000000001,46.400000000000006,64.50000000000001,133.90000000000003,246.80000000000007,440.8000000000001,621.1000000000003,904.5000000000003,1230.5000000000005,1490.5000000000007,2001.100000000001
1013.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,1.4285714285714286,1.85,1.4054054054054055,2.5945945945945947,4.1891891891891895,7.270270270270271,8.91891891891892,12.54054054054054,17.432432432432435,36.18918918918919,66.70270270270271,119.13513513513514,167.8648648648649,244.4594594594595,332.5675675675676,402.8378378378379,540.8378378378379,624.6486486486488
1015.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6.0,9.0,18.0,13.75,28.799999999999997,23.333333333333336,33.333333333333336,61.66666666666667,86.66666666666669,160.00000000000003,258.33333333333337,448.3333333333334,550.0000000000001,773.3333333333335,1075.0000000000002,2231.666666666667,4113.333333333334,7346.666666666668,10351.666666666668,15075.0,20508.33333333333
1017.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,2.5,4.8,5.833333333333334,14.285714285714286,24.05,21.08108108108108,31.384615384615387,43.59375,62.477419354838716,44.163568773234196,63.27272727272727,93.13577586206897,168.15348837209302,309.9348837209302,553.5627906976744,779.9860465116279,1135.8837209302326,1545.2790697674418,1871.7906976744189,2513.0093023255818,2902.437209302326,3189.6418604651167,3863.637209302326,4240.632558139535,4783.018604651163,5417.455813953488,5957.581395348838,6506.372093023257
1019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,2.5,4.8,4.666666666666667,7.142857142857143,13.214285714285715,18.571428571428573,34.28571428571429,55.35714285714286,96.0714285714286,117.85714285714289,165.71428571428572,230.3571428571429,478.2142857142858,881.4285714285716,1574.2857142857144,2218.2142857142862,3230.357142857143,4394.642857142858,5323.214285714286
1021.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,4.666666666666667,10.0,12.950000000000001,11.243243243243244,18.461538461538463,17.760416666666664,22.561290322580646,17.17472118959108,21.09090909090909,29.31818181818182,60.86363636363637,112.18181818181819,200.36363636363637,282.31818181818187,411.1363636363637,559.3181818181819,677.5000000000001,909.5909090909092,1050.5454545454547,1154.5,1398.4545454545455,1534.909090909091,1731.2272727272725,1960.8636363636363
1023.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,2.5,7.199999999999999,4.666666666666667,5.714285714285714,7.4,10.4,19.200000000000003,31.000000000000004,53.80000000000001,66.00000000000001,92.80000000000001,129.00000000000003,267.80000000000007,493.60000000000014,881.6000000000003,1242.2000000000005,1809.0000000000007,2461.000000000001,2981.0000000000014,4002.200000000002
1025.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,3.0,6.0,7.5,18.0,21.0,30.0,55.5,78.0,144.0,232.5,403.5,495.0,696.0,967.5,2008.5,3702.0
1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.25,2.4,2.3333333333333335,2.857142857142857,3.7,2.810810810810811,5.538461538461538,11.302083333333332,13.883870967741936,17.032258064516128,23.94838709677419,33.29032258064516,69.10967741935484,127.38064516129032,227.50967741935483,320.56774193548387,466.83870967741933,635.0967741935483,769.2903225806451,1032.8258064516128,1192.8774193548386,1310.916129032258,1587.9225806451611,1742.864516129032
1029.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,2.4,3.5,5.714285714285714,9.25,7.027027027027027,9.230769230769232,9.6875,10.412903225806453,8.58736059479554,12.07434944237918,16.784386617100374,34.84386617100372,64.22304832713753,114.7063197026022,161.6245353159851,235.3717472118959,320.2044609665427,387.86245353159853,520.732342007435,601.4275092936804,660.9405204460967,800.6022304832715,878.7211895910781,991.1115241635688
